id,loss
114553,5190.409375
503875,2493.96875
551905,3999.37570801
308096,5749.17631836
215064,2913.58261719
21865,5680.79482422
116528,6881.55683594
490806,1407.47874756
148375,1692.44250488
50503,1366.62994385
403048,2561.73503418
320027,1335.64246826
452417,1501.17359619
485326,2959.15725098
542037,5770.25366211
307424,999.185321045
146095,5119.38310547
562813,1894.09083252
228559,9209.84150391
182163,3225.39304199
536813,1628.42432861
126982,2171.71606445
139880,1522.77144775
583302,4705.6425293
465173,3579.15568848
237145,7568.24443359
328657,1425.04345703
182840,4588.63496094
515244,723.573400879
86767,1210.76643066
412823,1141.19916992
214502,4671.10273438
142894,1317.87147217
516604,1618.15802002
279231,1284.49404297
67929,1046.45314941
334744,1586.07160645
110274,2389.61977539
372902,2323.75046387
29541,3006.99233398
422706,1436.04603271
46818,1159.99853516
119295,5331.31845703
311158,2595.85280762
162854,1267.05782471
486004,1224.79586182
376599,1675.1925415
76844,1262.09484863
382755,4118.56179199
544199,1445.49384766
405587,1031.605896
499878,2983.36030273
246165,1922.03778076
125898,871.92421875
317200,4615.43295898
99159,17572.9553711
90237,2349.11411133
39919,802.281958008
273640,7209.2409668
427448,1402.36851807
399093,732.255151367
153003,4681.6921875
21907,1875.81956787
484971,3173.21142578
325192,2258.46743164
213173,1177.84713135
483732,1335.1894043
496195,1406.38718262
519359,1960.62630615
413970,1556.02442627
575791,2206.02338867
108836,1290.17017822
159290,1300.58017578
482479,1098.6392334
24355,1963.72069092
584501,1489.39545898
9246,2739.63688965
544375,3351.27946777
571068,1257.94356689
455768,1668.62005615
235331,2176.50986328
488845,1041.95993042
129399,1924.6748291
331926,1015.82109375
47234,2669.10549316
304527,1039.94493408
219497,1536.16092529
214829,2623.53557129
127207,1541.08757324
327999,2106.71328125
377197,1214.96326904
551535,1435.94979248
11963,1570.57895508
8521,3024.26176758
113019,3704.9223877
526165,4152.40185547
374556,17804.4527344
417404,709.260443115
273915,1156.42650146
163656,3767.17219238
320915,1294.84921875
128686,882.891442871
123569,3793.12897949
113100,1707.62995605
73387,10205.1709961
411444,6545.17060547
326000,1085.99960938
331964,2142.94641113
79312,3116.13911133
460922,2906.115625
294175,1617.59521484
583341,1154.50811768
187569,1880.45030518
464788,3554.24985352
180863,2941.38007813
152711,4404.71455078
503828,3139.6286377
492704,809.949645996
310287,1519.64432373
517802,1049.47781982
222331,6855.43144531
430458,3275.20422363
564661,765.441320801
247941,4631.15727539
250707,842.049603271
286946,1576.20773926
229349,1299.22034912
134956,1936.6524292
106778,3948.6111084
456382,1073.06535645
71863,3307.70974121
519524,1497.73380127
450215,976.619042969
381491,1227.0166748
278951,5206.23251953
131989,1206.27578125
440723,8522.65078125
13602,2987.62800293
432497,1656.69359131
205895,3490.87250977
27319,3355.84592285
153373,6118.51542969
526074,895.045935059
371643,814.147027588
500043,3481.5965332
237542,2287.08029785
21827,1223.97952881
318588,2372.93342285
198873,3141.10554199
276182,3257.4090332
492017,4295.14609375
497707,3217.54533691
78624,773.463085937
522088,1209.64742432
425270,1697.43085937
84606,6122.13666992
82039,1628.3444458
209163,2466.90605469
460291,1244.75189209
546630,1613.00716553
351858,3690.15151367
312078,2582.4390625
132595,3018.79997559
265596,1943.86564941
460742,2173.84060059
266892,2170.41633301
149745,1204.5512085
174454,768.72064209
17815,2267.57578125
279778,1255.35238037
479967,1039.18270264
236771,9290.90717773
474137,3398.10048828
564398,2419.37041016
382588,1403.45458984
78733,2575.49077148
182859,5260.44545898
584539,5864.49384766
247268,1007.92235107
493541,1407.42950439
552898,2615.24970703
91563,1627.79595947
507773,4876.73227539
308915,3084.10251465
192609,1151.68405762
176275,2680.0923584
223679,1113.58814697
492229,6594.89589844
293771,900.181176758
82136,2017.99365234
567726,2717.60490723
495068,1440.39891357
109908,2557.26152344
460853,1021.88935547
470739,1862.34436035
468277,1009.5991333
420148,2379.89594727
562343,1066.31247559
51143,2700.33911133
72194,3564.64443359
520994,1747.08321533
82943,1170.51225586
470839,4237.7677002
547329,1844.78547363
458342,3808.44777832
21755,1342.3730835
223799,1842.74962158
56697,5717.27988281
67723,4169.85119629
164436,1197.00700684
197023,1500.07241211
494523,1012.82089844
245712,1498.40441895
126962,3893.90688477
210330,3536.66772461
101643,1625.400354
240659,1754.37747803
120047,1156.15048828
339922,2408.67121582
539106,2723.68110352
188464,1054.009729
322411,4814.53779297
444951,6518.95009766
294815,820.77611084
180442,4694.99013672
473380,781.853027344
487006,2533.75200195
247258,2516.85905762
396780,1110.44501953
426007,1830.35283203
92299,2052.97619629
392806,1967.46112061
486288,1340.65415039
300367,1169.92250977
18737,1260.67093506
286340,1613.43334961
275330,1078.73446045
384989,2504.29375
511070,1405.33043213
41880,1372.36210938
477112,1395.50195312
550264,1900.37918701
364344,1931.60030518
236783,3280.11540527
248912,2086.37180176
219867,1967.80324707
73081,1862.70251465
463908,1063.90002441
159350,4936.48310547
95552,6648.41938477
52567,3201.51911621
119725,3657.30446777
208550,2642.96279297
549936,7408.99223633
345262,1715.21490479
241108,1335.20697021
436884,924.759997559
197071,736.258404541
273592,2535.14865723
72809,1888.96221924
257289,2701.23251953
232257,2269.20292969
115505,4298.30859375
288308,2312.36210937
226129,1189.59781494
577632,2031.29182129
87669,2131.80185547
541634,874.071124268
73584,3178.57180176
419274,1847.49929199
399786,1533.62132568
92989,843.569036865
475437,950.432177734
577617,8311.06293945
400660,1677.16136475
444538,798.21229248
37009,1244.51943359
162247,2353.9380127
43718,2392.76018066
149834,1900.29532471
16099,1709.08238525
298607,2230.32338867
357213,2529.49848633
571112,6104.12416992
417006,2122.29931641
227183,856.850183105
203820,4013.29350586
420905,2165.93305664
413011,975.167346191
232953,1810.00324707
210206,5905.76113281
558535,1039.34672852
106656,1722.39666748
141410,9168.56987305
297571,4977.84091797
91495,3437.25856934
543454,8324.2027832
578488,3546.17766113
256957,1464.83944092
55492,1063.30704346
461468,1146.78426514
3711,2622.31140137
116232,2071.50424805
452615,1077.25756836
262406,3668.64138184
197221,1714.63768311
311288,1959.06448975
500222,1975.13406982
61253,903.890167236
437973,816.451928711
483980,4957.17646484
80421,1612.85828857
478829,1649.35231934
348815,6359.58920898
500096,1382.31157227
108151,2077.46533203
19226,1677.03894043
482700,1945.6949585
200359,1918.34223633
168930,993.839892578
150755,1682.63323975
100202,2775.80756836
239408,1140.84344482
90461,9391.63623047
343098,752.557330322
576902,3223.96044922
476676,8929.90727539
162003,5959.54624023
480253,941.120019531
258335,2954.25266113
380488,940.589868164
350735,1414.31412354
175583,1094.92762451
62502,6815.41015625
376535,5420.5262207
316842,2184.56507568
219848,2158.90935059
280718,2844.99362793
336325,4162.34511719
341303,1482.66026611
468212,2228.74453125
339253,6175.3484375
328939,5117.26000977
445752,7738.46435547
124957,1143.02974854
271740,2299.37023926
423342,734.079376221
261604,707.04395752
66066,856.274560547
71477,1788.76352539
496228,2432.69829102
122557,2474.19770508
518617,2265.19746094
219635,6905.37509766
200445,6640.76767578
1971,4669.3987793
217007,888.322784424
365134,1221.33516846
173240,4835.35209961
275971,8009.09941406
211012,4180.12873535
272971,4882.57216797
520824,2041.41182861
514861,1629.77714844
152749,3110.76791992
308916,1277.94302979
527957,1741.62490234
482807,897.128393555
407675,2611.20412598
94569,4219.44589844
75877,2999.12792969
577258,5282.87705078
470916,903.402923584
580593,2716.98891602
164246,2629.58254395
131956,1159.83431396
394300,4610.98452148
287846,1281.20679932
509056,1544.33165283
564878,2769.02817383
21319,4588.87319336
406480,1345.44403076
29685,6187.67695313
570130,4043.61696777
448692,1899.63173828
227165,1295.45318604
500504,849.611138916
321443,1297.88428955
99596,7376.65883789
545107,2980.41433105
153845,1593.44176025
583839,865.863525391
22485,3008.38383789
307284,1108.76281738
510639,5618.31152344
992,1938.42338867
432461,1228.11207275
253366,3975.02536621
242661,1719.93262939
189522,1560.30904541
515274,1932.37578125
350270,1727.27368164
409302,5401.36542969
4445,1963.59130859
238571,1167.63509521
73603,1505.51512451
219773,2061.56605225
573103,3294.99592285
509773,1800.53328857
264977,1086.30211182
585064,5176.03725586
177216,3982.83330078
344192,1032.73372803
572142,1394.3786377
366123,1592.34150391
282391,1463.34824219
389702,2734.01953125
520741,1094.51563721
496973,1864.20217285
570679,4779.30551758
557870,3370.14245605
565504,709.284625244
34511,12274.6927734
471213,1393.70584717
103919,1966.52706299
574682,939.600421143
210999,4739.39160156
98446,1474.89111328
241618,2926.73249512
412379,4314.36699219
386097,1835.7329834
149298,952.131481934
60229,686.054425049
86157,1368.50368652
182248,1386.95283203
190817,1667.51903076
505964,5706.82924805
202671,5938.86992187
426205,2076.59519043
412300,991.872998047
563055,3915.86535645
563394,1288.67327881
558276,5097.25429688
467752,1317.76207275
389099,1021.69562988
306050,1520.03825684
415049,1670.28127441
317888,6544.53110352
306311,2265.25737305
519319,1118.25128174
308626,1761.16777344
153961,875.171142578
31843,1859.53771973
27226,1253.85325928
464852,921.893457031
450994,2048.36318359
15470,2564.78479004
148624,831.309307861
193408,1055.59621582
433656,1727.68234863
582139,3642.91655273
205653,947.857556152
411260,2201.95649414
89882,2180.0902832
469252,2659.49428711
224631,3357.90541992
264890,1566.55318604
152446,1598.98322754
201288,1781.10699463
316039,2635.55744629
402874,2760.24116211
81040,1520.81783447
70314,4536.64272461
549574,5462.99086914
25130,1213.24510498
311673,1591.93007812
274261,8313.92714844
10611,2721.4751709
484491,1381.90083008
345353,2032.17667236
446863,7630.8175293
172401,3000.75769043
56578,1086.52828369
461863,1769.37120361
267966,1210.6552002
356702,4227.20688477
347312,3221.60407715
446736,2501.48449707
459584,2117.23769531
292986,3449.62329102
242540,1401.97890625
2058,1441.61337891
197475,1265.29985352
200669,1275.56433105
421683,3518.00263672
78315,1780.22767334
415334,2720.87763672
126620,5553.82700195
573182,1012.70715332
530635,3427.45805664
69974,1765.78145752
247216,5856.52089844
274360,1417.73824463
97209,1133.11049805
505763,4023.66474609
557862,527.157775879
573189,1505.44711914
586946,1854.53452148
334969,952.738555908
132996,2314.56130371
309724,2390.19462891
577222,1028.61002197
65232,1313.76408691
363948,4487.05561523
67237,2995.31494141
547566,1378.0793335
398546,2543.65458984
74951,1276.15695801
478811,1199.24847412
571644,1772.42255859
427102,961.541992188
101551,2826.64301758
353060,2503.16557617
334599,6078.73666992
18586,1005.29111328
56506,2840.83093262
325785,1601.54710693
138758,3302.80397949
137560,1435.29014893
372609,3053.85827637
311742,1800.48994141
213466,1208.6039917
432524,1329.21026611
282109,3229.29169922
404238,9046.54287109
571535,7899.27119141
21541,2394.75141602
219810,1433.437146
530070,1627.02674561
456281,1047.82585449
271206,2693.65744629
71909,1657.5545166
416797,1157.6411499
476933,3615.32880859
428735,2983.93017578
431648,2300.96286621
559670,2709.80144043
497000,1153.27745361
395550,1558.91900635
73516,3219.96166992
6371,7462.81591797
469451,1536.66085205
183532,2383.23061523
265144,1017.75289307
489455,3542.76230469
225516,5059.17407227
167450,1576.34693604
76582,1419.67718506
456569,1474.35576172
159167,3317.36472168
66712,4722.57250977
125832,2173.26508789
335773,1776.98946533
370548,1100.24080811
340365,1253.76958008
215793,1523.77109375
200388,2320.45100098
556458,985.488684082
283219,1027.75716553
551292,3336.44155273
216303,1740.04716797
106140,1234.52553711
159037,3299.32749023
50779,981.361401367
10702,2438.47565918
345074,1819.27119141
4936,2981.52390137
545343,3905.03867188
304652,1342.47703857
125179,1256.2178833
485112,1141.64951172
98150,5759.7309082
443726,1632.12817383
426243,6046.32524414
413735,1815.3190918
45284,2959.48295898
74249,2142.22709961
460086,8284.61206055
481,1414.36265869
512012,6840.83808594
31758,4224.48632812
272996,933.580438232
169632,3800.00300293
532394,1275.17537842
144676,1303.98674316
530702,2627.06960449
314236,962.226855469
565382,1119.13370361
147673,2476.31721191
341982,887.12611084
398067,2136.64234619
436103,2972.37414551
335497,4119.025
206725,5477.96801758
100610,5008.17475586
491236,851.891918945
350229,1690.82463379
373662,982.45123291
515870,1216.72357178
308283,1998.73662109
319883,1177.44727783
280098,2705.1661377
575198,6571.99951172
556640,8404.76381836
36238,2175.51008301
88634,4187.58400879
92663,7241.74111328
221885,2588.64121094
451125,2120.1746582
469601,803.782189941
252533,2691.12868652
377889,1256.44595947
503028,2296.52692871
330107,719.069006348
347805,4784.48823242
508980,639.160198975
423766,859.382904053
255024,1506.41973877
518851,981.814904785
366796,4537.48127441
445360,2246.06740723
82774,996.379394531
392246,3206.87722168
214653,4624.84516602
434961,1893.43818359
74469,746.871636963
471948,986.857885742
323899,1527.63232422
330892,1316.61202393
581756,1600.10002441
454361,833.9987854
203726,997.129345703
209900,1109.06994629
558080,1449.99353027
261932,1641.90518799
431957,2060.92473145
173072,1150.16833496
398061,2137.4730957
576828,2784.73669434
500470,2606.16689453
361285,3080.91936035
143674,2029.39355469
552793,1514.22098389
466824,2211.85979004
192778,1853.73742676
423527,10312.7994141
460169,2337.44978027
198202,2178.68818359
435338,3417.11630859
521231,1085.07338867
370556,1562.48380127
168411,2964.59873047
322850,1857.4081665
542124,916.806420898
580121,1023.07801514
298981,2936.49772949
110221,3550.49975586
117524,792.115655518
79062,1450.22672119
158631,3903.57402344
458768,832.381188965
509914,3653.56813965
372364,3966.64624023
556415,760.523144531
315946,766.577111816
13179,1400.87780762
286457,6609.99750977
34583,1142.4095459
40485,2236.82246094
29819,4828.31381836
190926,1312.68308105
35099,1318.70391846
522577,1960.11937256
183996,2954.40383301
165300,1793.97416992
112768,7069.0152832
477351,2694.9109375
72112,1226.21339111
222508,1248.12684326
131993,1386.5989502
339706,2280.98022461
207330,1873.39453125
574645,2376.95620117
128961,4672.83344727
475772,1387.80185547
243592,1514.81817627
276738,2459.17033691
278091,1141.75732422
373140,7894.90952148
426998,1457.89741211
255617,937.014331055
300477,2503.15109863
384239,774.835992432
413136,8091.22011719
547668,3668.4703125
389781,759.704559326
239055,10786.0370117
353963,715.331451416
421528,3554.4107666
42968,2206.20410156
202242,2106.87145996
346862,803.25456543
299400,1915.37515869
7080,2742.15773926
24773,7376.82446289
505467,2039.7786377
465685,1873.24525146
495862,2453.26655273
148256,2911.72282715
226040,6393.8171875
88952,2275.92504883
54711,5107.88696289
177914,4108.14865723
92105,3407.54172363
51914,2100.33156738
496711,2360.03154297
187805,2716.38510742
62765,1072.46818848
67007,1096.97036133
262851,4684.03515625
339207,3700.3284668
475558,1344.49713135
88525,1163.8171875
255347,967.599389648
324855,1171.36092529
395750,3085.36271973
85813,999.373913574
231637,6036.13876953
163491,1268.47773437
397330,948.172070312
418270,965.69597168
252577,4441.32416992
512165,2732.71157227
585604,5614.09326172
243650,1813.31489258
232060,1139.921875
182936,2396.72958984
261644,2037.83342285
557274,2379.85026855
97798,3986.0161377
136021,1145.56898193
157812,1499.02923584
301894,1755.10164795
1577,874.950170898
351366,2379.80817871
574943,2224.48215332
49059,2181.77800293
267447,1713.75789795
43283,1236.68735352
50574,2015.13535156
214008,2125.66811523
